Subject,Start Date,Start Time,End Date,End Time,All Day Event,Description,Location,Private
Rev2,05/11/2023,6:00 PM,05/11/2023,7:00 PM,False,PHYSH406 partie 13 étape 4 PHYSH406 partie 17 étape 3 ,bx,False
Rev3,03/12/2023,6:00 PM,03/12/2023,7:00 PM,False,PHYSH406 partie 13 étape 5 PHYSH406 partie 20 étape 4 PHYSH406 partie 24 étape 3 ,bx,False
Rev4,06/11/2023,6:00 PM,06/11/2023,7:00 PM,False,PHYSH401 partie 12 étape 4 PHYSH401 partie 16 étape 3 PHYSH401 partie 17 étape 0 PHYSH406 partie 19 étape 0 ,bx,False
Rev3,04/12/2023,6:00 PM,04/12/2023,7:00 PM,False,PHYSH401 partie 12 étape 5 PHYSH401 partie 18 étape 4 PHYSH406 partie 26 étape 0 ,bx,False
Rev5,08/12/2023,6:00 PM,08/12/2023,7:00 PM,False,PHYSH401 partie 13 étape 5 PHYSH401 partie 19 étape 4 PHYSH406 partie 21 étape 4 PHYSH406 partie 25 étape 3 PHYSH406 partie 26 étape 2 ,bx,False
Rev2,18/10/2023,6:00 PM,18/10/2023,7:00 PM,False,PHYSH406 partie 14 étape 1 PHYSH406 partie 15 étape 0 ,bx,False
Rev1,11/11/2023,6:00 PM,11/11/2023,7:00 PM,False,PHYSH406 partie 14 étape 4 ,bx,False
Rev1,09/12/2023,6:00 PM,09/12/2023,7:00 PM,False,PHYSH406 partie 14 étape 5 ,bx,False
Rev2,19/10/2023,6:00 PM,19/10/2023,7:00 PM,False,PHYSH406 partie 15 étape 1 PHYSH401 partie 14 étape 0 ,bx,False
Rev2,10/12/2023,6:00 PM,10/12/2023,7:00 PM,False,PHYSH406 partie 15 étape 5 PHYSH406 partie 22 étape 4 ,bx,False
Rev2,11/12/2023,6:00 PM,11/12/2023,7:00 PM,False,PHYSH401 partie 14 étape 5 PHYSH406 partie 27 étape 0 ,bx,False
Rev3,15/12/2023,6:00 PM,15/12/2023,7:00 PM,False,PHYSH401 partie 15 étape 5 PHYSH406 partie 26 étape 3 PHYSH406 partie 27 étape 2 ,bx,False
Rev2,25/10/2023,6:00 PM,25/10/2023,7:00 PM,False,PHYSH406 partie 16 étape 1 PHYSH406 partie 17 étape 0 ,bx,False
Rev2,16/12/2023,6:00 PM,16/12/2023,7:00 PM,False,PHYSH406 partie 16 étape 5 PHYSH406 partie 23 étape 4 ,bx,False
Rev2,26/10/2023,6:00 PM,26/10/2023,7:00 PM,False,PHYSH406 partie 17 étape 1 PHYSH401 partie 16 étape 0 ,bx,False
Rev3,19/11/2023,6:00 PM,19/11/2023,7:00 PM,False,PHYSH406 partie 17 étape 4 PHYSH406 partie 20 étape 3 PHYSH406 partie 22 étape 2 ,bx,False
Rev2,17/12/2023,6:00 PM,17/12/2023,7:00 PM,False,PHYSH406 partie 17 étape 5 PHYSH406 partie 24 étape 4 ,bx,False
Rev1,18/12/2023,6:00 PM,18/12/2023,7:00 PM,False,PHYSH401 partie 16 étape 5 ,bx,False
Rev3,22/12/2023,6:00 PM,22/12/2023,7:00 PM,False,PHYSH406 partie 18 étape 5 PHYSH406 partie 25 étape 4 PHYSH406 partie 27 étape 3 ,bx,False
Rev2,07/11/2023,6:00 PM,07/11/2023,7:00 PM,False,PHYSH401 partie 17 étape 1 PHYSH406 partie 19 étape 1 ,bx,False
Rev1,08/11/2023,6:00 PM,08/11/2023,7:00 PM,False,PHYSH406 partie 20 étape 0 ,bx,False
Rev2,09/11/2023,6:00 PM,09/11/2023,7:00 PM,False,PHYSH406 partie 20 étape 1 PHYSH401 partie 18 étape 0 ,bx,False
Rev1,15/11/2023,6:00 PM,15/11/2023,7:00 PM,False,PHYSH406 partie 22 étape 0 ,bx,False
Rev2,16/11/2023,6:00 PM,16/11/2023,7:00 PM,False,PHYSH406 partie 22 étape 1 PHYSH401 partie 5 étape 5 ,bx,False
Rev2,22/11/2023,6:00 PM,22/11/2023,7:00 PM,False,PHYSH406 partie 23 étape 1 PHYSH406 partie 24 étape 0 ,bx,False
Rev1,23/11/2023,6:00 PM,23/11/2023,7:00 PM,False,PHYSH406 partie 24 étape 1 ,bx,False
Rev1,05/12/2023,6:00 PM,05/12/2023,7:00 PM,False,PHYSH406 partie 26 étape 1 ,bx,False
Rev1,12/12/2023,6:00 PM,12/12/2023,7:00 PM,False,PHYSH406 partie 27 étape 1 ,bx,False
