,D,L,P,G,X,DH,CHF,T
128,0.00607,0.792,7840000.0,5011.0,0.133,41000.0,2260000.0,559.26
131,0.0078,0.789,7840000.0,995.0,0.387,515000.0,2660000.0,459.53999999999996
135,0.0078,0.776,7840000.0,1605.0,0.206,502000.0,3250000.0,462.49
136,0.00807,0.778,7840000.0,1613.0,0.249,370000.0,3000000.0,491.92999999999995
139,0.00807,0.778,7840000.0,2205.0,0.018,784000.0,4600000.0,397.03
142,0.00807,0.778,7840000.0,2200.0,0.141,347000.0,3130000.0,496.95
148,0.00807,0.778,7840000.0,3199.0,0.049,375000.0,3720000.0,490.84
150,0.00802,1.57,7840000.0,1001.0,0.577,617000.0,1850000.0,436.13
154,0.00802,1.57,7840000.0,1023.0,0.633,52000.0,1269000.0,557.21
156,0.00802,1.57,7840000.0,1606.0,0.347,612000.0,2280000.0,437.28999999999996
160,0.00802,1.57,7840000.0,1606.0,0.46,47000.0,1470000.0,558.15
178,0.00384,0.799,9800000.0,4054.0,0.118,439000.0,2920000.0,496.34999999999997
179,0.00384,0.799,9800000.0,3910.0,0.141,387000.0,2710000.0,507.61
182,0.00384,0.799,9800000.0,3886.0,0.198,226000.0,2310000.0,541.04
187,0.00384,0.799,9800000.0,5013.0,0.055,553000.0,3770000.0,471.04999999999995
191,0.00384,0.799,9800000.0,4990.0,0.107,363000.0,3050000.0,512.74
196,0.00384,0.799,9800000.0,4990.0,0.216,106000.0,2376000.0,564.12
198,0.00384,0.799,9800000.0,7460.0,-0.003,526000.0,4681000.0,477.11
204,0.00384,0.799,9800000.0,7556.0,0.082,185000.0,2720000.0,549.13
208,0.00384,1.549,9800000.0,3934.0,0.234,429000.0,1810000.0,498.53
216,0.0051,2.6,9800000.0,1986.0,0.382,687000.0,1139000.0,440.45
218,0.0051,2.6,9800000.0,2503.0,0.392,443000.0,1174000.0,495.48
226,0.00607,0.792,9800000.0,1613.0,0.27,387000.0,2310000.0,507.61
233,0.00607,0.792,9800000.0,2208.0,0.22,216000.0,2170000.0,543.03
243,0.00607,0.792,9800000.0,3207.0,0.035,544000.0,3590000.0,473.08
245,0.00607,0.792,9800000.0,3207.0,0.096,315000.0,2710000.0,522.86
250,0.00607,0.792,9800000.0,4023.0,0.099,159000.0,2239000.0,554.16
258,0.0074,3.8,9800000.0,2003.0,0.391,211000.0,709000.0,544.03
259,0.0074,3.8,9800000.0,2519.0,0.331,133000.0,709000.0,559.0999999999999
263,0.0074,3.8,9800000.0,2003.0,0.397,691000.0,1174000.0,439.53
267,0.0074,3.8,9800000.0,3475.0,0.267,335000.0,1163000.0,518.67
268,0.0074,3.8,9800000.0,3940.0,0.265,256000.0,1163000.0,535.0
269,0.0074,3.8,9800000.0,4496.0,0.287,154000.0,1163000.0,555.12
270,0.0074,3.8,9800000.0,5529.0,0.266,90000.0,1174000.0,567.04
274,0.0104,3.8,9800000.0,668.0,0.766,594000.0,732000.0,461.78
275,0.0104,3.8,9800000.0,896.0,0.564,485000.0,755000.0,486.24
277,0.0104,3.8,9800000.0,1112.0,0.444,387000.0,767000.0,507.61
285,0.0104,3.8,9800000.0,2240.0,0.223,682000.0,1500000.0,441.61
286,0.0104,3.8,9800000.0,2240.0,0.285,354000.0,1104000.0,514.65
302,0.0077,2.6,11760000.0,1253.0,0.42,270000.0,721000.0,548.75
305,0.0077,2.6,11760000.0,1498.0,0.38,202000.0,744000.0,561.8399999999999
307,0.0077,2.6,11760000.0,1760.0,0.353,142000.0,744000.0,572.8499999999999
309,0.0077,2.6,11760000.0,1999.0,0.338,90000.0,744000.0,581.91
311,0.0077,2.6,11760000.0,2017.0,0.19,789000.0,1511000.0,435.63
313,0.0077,2.6,11760000.0,2285.0,0.142,719000.0,1511000.0,451.79999999999995
315,0.0077,2.6,11760000.0,2494.0,0.117,914000.0,1930000.0,406.34
322,0.0077,2.6,11760000.0,2971.0,0.124,542000.0,1488000.0,491.68999999999994
323,0.0077,2.6,11760000.0,2971.0,0.183,291000.0,1116000.0,544.5899999999999
328,0.0077,2.6,11760000.0,3777.0,0.092,584000.0,1930000.0,482.37
330,0.0077,2.6,11760000.0,5984.0,0.216,67000.0,1500000.0,585.75
331,0.0104,3.8,11760000.0,609.0,0.786,767000.0,709000.0,440.73
338,0.0104,3.8,11760000.0,1515.0,0.334,281000.0,709000.0,546.5799999999999
340,0.0104,3.8,11760000.0,1995.0,0.159,863000.0,1418000.0,418.34999999999997
343,0.0104,3.8,11760000.0,2384.0,0.314,61000.0,709000.0,586.74
345,0.00384,0.799,14710000.0,3958.0,-0.082,701000.0,2950000.0,482.14
346,0.00384,0.799,14710000.0,4006.0,0.106,357000.0,2280000.0,554.8599999999999
356,0.00384,1.549,14710000.0,3982.0,0.185,537000.0,1800000.0,518.0
364,0.00384,1.549,14710000.0,3982.0,0.316,47000.0,919000.0,607.69
368,0.0051,2.6,14710000.0,2965.0,0.296,185000.0,709000.0,586.4
370,0.0051,2.6,14710000.0,3495.0,0.216,464000.0,1163000.0,533.3199999999999
371,0.0051,2.6,14710000.0,3522.0,0.316,73000.0,686000.0,604.04
380,0.00607,0.792,14710000.0,2199.0,0.21,73000.0,1250000.0,604.04
382,0.00607,0.792,14710000.0,2707.0,-0.002,542000.0,2800000.0,516.9399999999999
385,0.00607,0.792,14710000.0,2717.0,0.181,73000.0,1380000.0,604.04
386,0.00607,0.792,14710000.0,3207.0,-0.07,603000.0,3261000.0,503.78999999999996
405,0.0077,2.6,14710000.0,1742.0,0.229,617000.0,1093000.0,500.73
415,0.0077,2.6,14710000.0,2750.0,0.09,836000.0,1884000.0,451.46
424,0.0077,2.6,14710000.0,3663.0,0.161,383000.0,1488000.0,549.74
430,0.0077,2.6,14710000.0,5357.0,0.229,137000.0,1500000.0,594.31
435,0.00807,0.778,14710000.0,1011.0,0.166,309000.0,1269000.0,564.0899999999999
436,0.00807,0.778,14710000.0,1000.0,0.214,197000.0,1100000.0,584.3599999999999
437,0.00807,0.782,14710000.0,1011.0,-0.087,923000.0,2170000.0,431.28
446,0.00802,1.57,14710000.0,1001.0,0.317,362000.0,880000.0,553.88
447,0.00802,1.57,14710000.0,1001.0,0.33,243000.0,750000.0,576.27
450,0.00802,1.57,14710000.0,1601.0,0.128,655000.0,1610000.0,492.37
456,0.00802,1.57,14710000.0,2195.0,0.049,655000.0,1980000.0,492.37
466,0.01075,3.0,14710000.0,1004.0,0.407,260000.0,614000.0,573.2
473,0.0104,3.8,14710000.0,995.0,0.374,336000.0,488000.0,558.93
480,0.0104,3.8,14710000.0,1701.0,0.199,414000.0,709000.0,543.54
482,0.0104,3.8,14710000.0,2211.0,0.22,254000.0,744000.0,574.29
489,0.0104,3.8,14710000.0,2777.0,0.17,383000.0,1058000.0,549.74
490,0.0104,3.8,14710000.0,2806.0,0.237,143000.0,755000.0,593.3499999999999
505,0.0104,3.8,15690000.0,998.0,0.338,744000.0,721000.0,481.04999999999995
507,0.0104,3.8,15690000.0,1511.0,0.209,497000.0,721000.0,534.48
511,0.0104,3.8,15690000.0,2361.0,0.267,181000.0,732000.0,593.75
519,0.00384,0.799,17650000.0,4006.0,0.258,86000.0,1489000.0,619.69
524,0.0051,2.6,17650000.0,2027.0,0.361,372000.0,686000.0,574.8199999999999
540,0.0074,3.8,17650000.0,2739.0,0.202,721000.0,1163000.0,503.67999999999995
543,0.0074,3.8,17650000.0,3217.0,0.218,557000.0,1163000.0,538.5699999999999
552,0.0074,3.8,17650000.0,4244.0,0.087,936000.0,2046000.0,455.30999999999995
553,0.0074,3.8,17650000.0,4302.0,0.287,315000.0,1163000.0,585.0799999999999
567,0.00802,1.57,17650000.0,1001.0,0.06,887000.0,1189000.0,466.53
568,0.00802,1.57,17650000.0,1001.0,0.094,749000.0,1060000.0,497.52
585,0.00802,1.57,17650000.0,2684.0,0.097,454000.0,1850000.0,559.24
591,0.00802,1.57,17650000.0,3212.0,0.059,454000.0,2100000.0,559.24
594,0.00802,1.57,17650000.0,3987.0,0.049,454000.0,2580000.0,559.24
596,0.00802,1.57,17650000.0,3987.0,0.207,158000.0,1739000.0,610.22
598,0.00807,0.778,17650000.0,2216.0,-0.068,427000.0,2200000.0,564.47
600,0.00807,0.778,17650000.0,2678.0,-0.098,485000.0,2860000.0,553.14
601,0.00807,0.778,17650000.0,2694.0,-0.042,372000.0,2480000.0,574.8199999999999
604,0.0104,3.8,17650000.0,622.0,0.565,1179000.0,686000.0,398.37
610,0.0104,3.8,17650000.0,910.0,0.273,998000.0,744000.0,440.96
612,0.0104,3.8,17650000.0,1014.0,0.18,864000.0,697000.0,471.77
613,0.0104,3.8,17650000.0,1070.0,0.172,846000.0,744000.0,475.84999999999997
614,0.0104,3.8,17650000.0,1253.0,0.17,698000.0,709000.0,508.68999999999994
620,0.0104,3.8,17650000.0,1701.0,0.134,855000.0,1116000.0,473.80999999999995
622,0.0104,3.8,17650000.0,2218.0,0.035,1213000.0,1872000.0,390.28
624,0.0104,3.8,17650000.0,2250.0,0.037,1209000.0,1860000.0,391.22999999999996
631,0.0104,3.8,17650000.0,3414.0,0.183,427000.0,1360000.0,564.47
632,0.0104,3.8,17650000.0,3470.0,0.256,217000.0,1058000.0,601.39
633,0.0104,3.8,19610000.0,769.0,0.317,1154000.0,709000.0,425.2
634,0.0104,3.8,19610000.0,785.0,0.262,1132000.0,686000.0,430.36
641,0.0104,3.8,19610000.0,1930.0,0.343,295000.0,697000.0,603.96
642,0.0104,3.8,19610000.0,1979.0,0.025,1027000.0,1395000.0,454.78999999999996
646,0.0104,3.8,19610000.0,2218.0,0.153,633000.0,1104000.0,541.44
653,0.0104,3.8,19610000.0,2943.0,0.206,364000.0,1035000.0,592.6099999999999
666,0.0108,3.0,19610000.0,995.0,0.238,463000.0,557000.0,574.88
667,0.0108,3.0,19610000.0,1001.0,0.288,339000.0,483000.0,596.8299999999999
679,0.01257,0.61,5547000.0,7142.7,-0.0966,371912.0,7994700.0,464.62
682,0.01422,0.61,455000.0,4793.7,-0.0814,420086.0,6917400.0,321.95
684,0.01252,0.61,413000.0,4477.3,-0.0926,527945.0,7597800.0,292.56
686,0.01252,0.61,689000.0,4489.3,-0.1079,575134.0,8108100.0,301.40999999999997
687,0.01252,0.61,1040000.0,4338.0,-0.0817,484931.0,7144200.0,341.08
691,0.01044,1.753,13790000.0,1764.7,0.251,43947.0,823455.0,602.5899999999999
698,0.01046,1.803,13790000.0,1357.4,0.253,143642.0,826610.0,587.04
700,0.01046,1.803,13790000.0,950.2,0.335,283146.0,883400.0,562.04
710,0.01054,1.803,13790000.0,1357.4,0.255,134616.0,813990.0,588.54
712,0.01054,1.803,13790000.0,950.2,0.281,375471.0,943345.0,543.98
721,0.01252,0.61,696000.0,4352.8,-0.052,383000.0,6151500.0,347.78
725,0.0127,0.61,3620000.0,6088.4,-0.117,438000.0,7413300.0,420.13
729,0.00795,0.597,6895000.0,1912.0,0.136,523000.0,4637300.0,447.01
733,0.00795,0.597,6895000.0,1410.2,0.171,682000.0,4416400.0,410.04999999999995
734,0.01288,1.105,6895000.0,664.4,0.419,1224000.0,3596200.0,280.64
751,0.0152,2.456,5021000.0,1130.0,0.488,222778.0,1811000.0,490.71999999999997
752,0.0152,2.456,5021000.0,1130.0,0.48,221140.0,1795000.0,491.08
754,0.0152,2.456,5001000.0,1560.0,0.603,-793501.0,470000.0,537.1099999999999
761,0.0152,2.456,4992000.0,1470.0,0.506,-318191.0,1168000.0,536.99
762,0.0152,2.456,4982000.0,1420.0,0.498,-213312.0,1327000.0,536.8599999999999
767,0.0152,2.456,5070000.0,1560.0,0.392,156922.0,1962000.0,505.59999999999997
772,0.0152,2.456,5001000.0,2240.0,0.67,-1021387.0,266000.0,537.1099999999999
773,0.0152,2.456,5011000.0,2160.0,0.66,-993094.0,292000.0,537.23
777,0.0152,2.456,4992000.0,2150.0,0.484,-547814.0,816000.0,536.99
782,0.0152,2.456,5001000.0,2160.0,0.403,-270512.0,1309000.0,537.1099999999999
791,0.0152,2.456,5001000.0,2270.0,0.262,196736.0,2239000.0,496.12
792,0.0152,2.456,4992000.0,2270.0,0.236,270627.0,2335000.0,479.78
798,0.0152,2.456,5011000.0,2960.0,0.455,-609622.0,618000.0,537.23
802,0.0152,2.456,5001000.0,2760.0,0.33,-183620.0,1520000.0,537.1099999999999
816,0.0152,2.456,5011000.0,3580.0,0.314,-160599.0,1938000.0,537.23
820,0.0152,2.456,5011000.0,3890.0,0.099,232705.0,2381000.0,488.40999999999997
823,0.0152,0.799,5031000.0,2230.0,0.04,268530.0,3494000.0,480.78999999999996
830,0.0152,0.799,4795000.0,4140.0,-0.04,253091.0,3592000.0,480.91999999999996
834,0.0152,1.627,5031000.0,1460.0,0.547,-604193.0,993000.0,537.47
836,0.0152,1.627,5031000.0,1480.0,0.51,-447004.0,1344000.0,537.47
838,0.0152,1.627,5050000.0,1590.0,0.429,-248671.0,1691000.0,537.72
839,0.0152,1.627,4992000.0,1450.0,0.479,-283748.0,1705000.0,536.99
845,0.0152,1.627,5001000.0,2210.0,0.656,-998434.0,395000.0,537.1099999999999
846,0.0152,1.627,5001000.0,2210.0,0.572,-829569.0,543000.0,537.1099999999999
847,0.0152,1.627,5001000.0,2190.0,0.566,-816454.0,560000.0,537.1099999999999
849,0.0152,1.627,4982000.0,2180.0,0.477,-600554.0,917000.0,536.8599999999999
854,0.0152,1.627,5021000.0,2100.0,0.34,-119579.0,2145000.0,537.3499999999999
868,0.0152,1.627,5011000.0,2870.0,0.355,-363807.0,1429000.0,537.23
869,0.0152,1.627,5021000.0,2790.0,0.333,-265368.0,1802000.0,537.3499999999999
871,0.0152,1.627,4982000.0,2960.0,0.307,-224798.0,1887000.0,536.8599999999999
880,0.0152,1.627,4992000.0,3630.0,0.274,-213221.0,2019000.0,536.99
882,0.0152,1.627,4982000.0,3650.0,0.242,-119783.0,2310000.0,536.8599999999999
891,0.0152,1.627,5001000.0,2110.0,0.55,-795141.0,501000.0,537.1099999999999
893,0.0152,1.627,4992000.0,2120.0,0.419,-401840.0,1390000.0,536.99
904,0.00394,3.12,2687000.0,852.0,0.915,743000.0,648000.0,329.21
907,0.00394,3.12,2030000.0,918.0,0.837,663000.0,649000.0,332.21
912,0.00394,3.12,1255000.0,1092.0,0.688,537000.0,654000.0,337.49
922,0.00394,3.12,1775000.0,955.0,0.803,633000.0,654000.0,332.12
923,0.00394,3.12,1599000.0,980.0,0.781,611000.0,656000.0,331.90999999999997
936,0.00394,3.12,588000.0,620.0,0.844,410000.0,425000.0,334.41999999999996
937,0.00394,3.12,520000.0,636.0,0.823,391000.0,426000.0,334.08
938,0.00394,3.12,451000.0,676.0,0.77,364000.0,426000.0,335.04999999999995
956,0.00394,2.08,2452000.0,964.0,0.796,746000.0,1010000.0,323.07
957,0.00394,2.08,2216000.0,997.0,0.764,719000.0,1013000.0,323.71999999999997
967,0.00394,2.08,3560000.0,922.0,0.85,797000.0,996000.0,333.95
969,0.00394,2.08,2854000.0,952.0,0.825,745000.0,1008000.0,332.39
975,0.00394,2.08,1314000.0,1280.0,0.578,562000.0,1030000.0,333.76
983,0.00394,2.08,1863000.0,714.0,0.852,650000.0,768000.0,330.64
987,0.00394,2.08,1059000.0,785.0,0.785,530000.0,782000.0,331.13
991,0.00394,2.08,569000.0,1036.0,0.568,409000.0,784000.0,333.34
996,0.00394,2.08,1706000.0,719.0,0.868,627000.0,781000.0,331.46
998,0.00394,2.08,1245000.0,782.0,0.777,564000.0,778000.0,330.65
1003,0.00394,2.08,3011000.0,1563.0,0.634,797000.0,1431000.0,323.24
1006,0.00394,2.08,2550000.0,1642.0,0.594,747000.0,1428000.0,325.14
1009,0.00394,2.08,2010000.0,1894.0,0.486,686000.0,1438000.0,326.15999999999997
1010,0.00394,2.08,3501000.0,1540.0,0.651,816000.0,1426000.0,328.30999999999995
1011,0.00394,2.08,2834000.0,1653.0,0.598,760000.0,1441000.0,328.37
1014,0.00394,2.08,2177000.0,1844.0,0.526,682000.0,1455000.0,331.57
1016,0.00394,1.04,3658000.0,861.0,0.772,814000.0,1758000.0,331.66999999999996
1017,0.00394,1.04,3138000.0,871.0,0.773,773000.0,1774000.0,331.58
1020,0.00394,1.04,2236000.0,929.0,0.716,687000.0,1779000.0,331.88
1043,0.00394,1.04,1824000.0,775.0,0.76,692000.0,1572000.0,319.45
1044,0.00394,1.04,1579000.0,805.0,0.725,656000.0,1570000.0,320.49
1046,0.00394,1.04,1294000.0,853.0,0.68,614000.0,1579000.0,320.55999999999995
1049,0.00394,1.04,2971000.0,723.0,0.796,776000.0,1510000.0,327.44
1053,0.00394,1.04,1628000.0,824.0,0.706,630000.0,1554000.0,328.29999999999995
1057,0.00776,3.12,3442000.0,645.0,0.863,548000.0,828000.0,391.04999999999995
1062,0.00776,3.12,2403000.0,765.0,0.765,360000.0,843000.0,413.53999999999996
1065,0.00776,3.12,1863000.0,854.0,0.639,384000.0,850000.0,393.91999999999996
1078,0.00776,3.12,3266000.0,385.0,0.97,605000.0,556000.0,374.19
1080,0.00776,3.12,2756000.0,391.0,0.963,555000.0,560000.0,375.58
1081,0.00776,3.12,2363000.0,404.0,0.939,503000.0,563000.0,378.9
1085,0.00776,3.12,1775000.0,433.0,0.902,392000.0,570000.0,389.46999999999997
1087,0.00776,3.12,1530000.0,450.0,0.871,339000.0,568000.0,394.34
1088,0.00776,3.12,1363000.0,465.0,0.846,314000.0,571000.0,394.5
1091,0.00776,3.12,1069000.0,554.0,0.707,250000.0,574000.0,398.09999999999997
1094,0.00776,3.12,902000.0,654.0,0.586,226000.0,575000.0,396.14
1095,0.00776,3.12,785000.0,744.0,0.521,181000.0,577000.0,400.72999999999996
1096,0.00776,3.12,3226000.0,425.0,0.97,352000.0,548000.0,432.83
1097,0.00776,3.12,2775000.0,433.0,0.961,304000.0,551000.0,434.86
1109,0.00776,3.12,2805000.0,247.0,0.959,465000.0,338000.0,397.92999999999995
1121,0.00776,3.12,647000.0,292.0,0.885,163000.0,363000.0,396.96
1124,0.00776,3.12,461000.0,323.0,0.79,135000.0,363000.0,390.32
1127,0.00776,3.12,363000.0,351.0,0.717,136000.0,365000.0,381.29999999999995
1151,0.00776,2.08,765000.0,1270.0,0.409,187000.0,1215000.0,398.22999999999996
1152,0.00776,2.08,745000.0,1277.0,0.405,187000.0,1215000.0,397.12
1154,0.00776,2.08,4040000.0,585.0,0.872,619000.0,1151000.0,384.84
1155,0.00776,2.08,3638000.0,615.0,0.825,581000.0,1157000.0,386.84
1159,0.00776,2.08,3070000.0,632.0,0.871,424000.0,1168000.0,413.03
1171,0.00776,2.08,2736000.0,623.0,0.826,512000.0,1169000.0,385.34
1172,0.00776,2.08,2658000.0,634.0,0.813,498000.0,1171000.0,386.92999999999995
1174,0.00776,2.08,2687000.0,636.0,0.825,471000.0,1170000.0,393.95
1182,0.00776,2.08,1461000.0,909.0,0.594,261000.0,1203000.0,410.36
1188,0.00776,2.08,3589000.0,457.0,0.906,632000.0,943000.0,373.84999999999997
1193,0.00776,2.08,2667000.0,484.0,0.88,515000.0,957000.0,383.10999999999996
1195,0.00776,2.08,1687000.0,531.0,0.816,385000.0,967000.0,388.46999999999997
1198,0.00776,2.08,1236000.0,634.0,0.686,293000.0,976000.0,394.74
1204,0.00776,2.08,775000.0,886.0,0.488,170000.0,967000.0,402.77
1209,0.00776,2.08,2864000.0,476.0,0.902,579000.0,980000.0,372.21
1211,0.00776,2.08,2560000.0,489.0,0.886,547000.0,990000.0,373.09999999999997
1215,0.00776,2.08,2530000.0,486.0,0.903,526000.0,990000.0,377.39
1216,0.00776,2.08,2354000.0,495.0,0.874,490000.0,974000.0,381.76
1217,0.00776,2.08,2138000.0,516.0,0.839,464000.0,980000.0,382.49
1227,0.00776,2.08,3923000.0,332.0,0.921,681000.0,701000.0,368.12
1230,0.00776,2.08,2883000.0,343.0,0.919,596000.0,721000.0,368.57
1233,0.00776,2.08,2010000.0,349.0,0.936,498000.0,737000.0,371.02
1252,0.00776,2.08,2334000.0,355.0,0.926,522000.0,741000.0,373.67999999999995
1253,0.00776,2.08,2167000.0,357.0,0.925,504000.0,744000.0,373.76
1261,0.00776,2.08,2579000.0,277.0,0.945,573000.0,595000.0,367.34999999999997
1266,0.00776,2.08,1187000.0,290.0,0.937,372000.0,604000.0,374.14
1268,0.00776,2.08,892000.0,306.0,0.901,298000.0,607000.0,378.64
1270,0.00776,2.08,804000.0,321.0,0.865,246000.0,603000.0,386.42999999999995
1273,0.00776,2.08,628000.0,361.0,0.756,196000.0,595000.0,387.96999999999997
1275,0.00776,1.04,3678000.0,222.0,0.858,755000.0,930000.0,346.15
1278,0.00776,1.04,2285000.0,220.0,0.919,623000.0,957000.0,348.41999999999996
1289,0.00776,1.04,2903000.0,325.0,0.87,640000.0,1338000.0,358.51
1298,0.00993,3.12,3933000.0,274.0,0.922,618000.0,480000.0,383.26
1301,0.00993,3.12,2805000.0,279.0,0.943,478000.0,485000.0,394.87
1302,0.00993,3.12,2481000.0,280.0,0.941,423000.0,480000.0,400.59999999999997
1303,0.00993,3.12,2265000.0,280.0,0.967,369000.0,483000.0,408.09999999999997
1308,0.00993,3.12,745000.0,276.0,0.939,324000.0,495000.0,364.69
1315,0.00993,3.12,3413000.0,446.0,0.926,564000.0,778000.0,386.71999999999997
1317,0.00993,3.12,2864000.0,461.0,0.905,485000.0,777000.0,394.46999999999997
1322,0.00993,3.12,1667000.0,473.0,0.869,406000.0,782000.0,382.89
1328,0.00993,3.12,686000.0,699.0,0.602,191000.0,798000.0,392.75
1332,0.00993,3.12,3158000.0,531.0,0.937,436000.0,889000.0,411.96
1338,0.00993,3.12,1746000.0,593.0,0.846,332000.0,921000.0,402.75
1348,0.00993,3.12,1569000.0,153.0,0.992,387000.0,281000.0,384.28
1349,0.00993,3.12,1236000.0,163.0,0.929,352000.0,284000.0,380.79999999999995
1359,0.00993,2.08,1040000.0,497.0,0.695,450000.0,1094000.0,349.4
1367,0.00993,2.08,481000.0,729.0,0.443,300000.0,1075000.0,352.78
1380,0.00993,2.08,3128000.0,287.0,0.969,401000.0,729000.0,419.54999999999995
1381,0.00993,2.08,2795000.0,290.0,0.947,348000.0,714000.0,425.09999999999997
1394,0.00993,2.08,932000.0,337.0,0.821,227000.0,760000.0,397.34
1403,0.00993,2.08,333000.0,555.0,0.471,165000.0,781000.0,371.35999999999996
1413,0.00993,2.08,1089000.0,216.0,0.978,159000.0,545000.0,420.24
1414,0.00993,2.08,1010000.0,215.0,0.99,145000.0,548000.0,420.11
1434,0.00993,2.08,1765000.0,504.0,0.838,339000.0,1169000.0,401.66999999999996
1448,0.00993,2.08,892000.0,696.0,0.617,169000.0,1181000.0,409.03
1468,0.00993,1.04,1128000.0,259.0,0.72,182000.0,1000000.0,416.49
1469,0.00993,1.04,3070000.0,202.0,0.868,541000.0,1009000.0,385.49
1478,0.00993,1.04,1471000.0,213.0,0.869,327000.0,1027000.0,395.2
1481,0.00993,1.04,3020000.0,202.0,0.866,588000.0,1032000.0,373.32
1483,0.00993,1.04,2236000.0,207.0,0.859,512000.0,1044000.0,373.62
1486,0.00993,1.04,1353000.0,212.0,0.865,401000.0,1062000.0,373.55999999999995
1488,0.00993,1.04,1147000.0,218.0,0.858,351000.0,1072000.0,377.5
1491,0.00996,0.96,912000.0,183.0,0.815,575000.0,1057000.0,313.55999999999995
1498,0.00996,0.96,1942000.0,175.0,0.875,742000.0,1089000.0,310.87
1501,0.00996,0.96,1353000.0,173.0,0.857,659000.0,1048000.0,311.97999999999996
1502,0.00996,0.96,1255000.0,174.0,0.859,639000.0,1055000.0,313.09
1506,0.00996,0.96,1000000.0,183.0,0.842,583000.0,1082000.0,315.80999999999995
1507,0.00996,0.96,961000.0,181.0,0.84,585000.0,1069000.0,313.52
1510,0.00996,0.96,873000.0,183.0,0.817,576000.0,1063000.0,311.38
1511,0.00996,0.96,804000.0,203.0,0.749,540000.0,1090000.0,316.39
1520,0.00996,0.96,2118000.0,278.0,0.758,745000.0,1562000.0,314.94
1523,0.00996,0.96,1687000.0,281.0,0.747,684000.0,1543000.0,317.22999999999996
1527,0.00996,0.96,1049000.0,302.0,0.685,569000.0,1524000.0,321.35999999999996
1529,0.00996,0.96,932000.0,308.0,0.678,545000.0,1532000.0,321.71
1534,0.00996,0.96,510000.0,351.0,0.596,419000.0,1523000.0,326.63
1541,0.00996,0.96,1853000.0,715.0,0.564,540000.0,2994000.0,356.62
1547,0.00996,0.96,1040000.0,976.0,0.438,371000.0,3164000.0,368.21
1555,0.00996,0.96,2491000.0,385.0,0.726,718000.0,2051000.0,330.7
1556,0.00996,0.96,2010000.0,400.0,0.698,666000.0,2059000.0,330.95
1560,0.00996,0.96,1275000.0,407.0,0.655,572000.0,1966000.0,329.89
1564,0.00996,0.96,736000.0,470.0,0.555,456000.0,1948000.0,332.69
1583,0.00996,0.96,2824000.0,1430.0,0.346,494000.0,4155000.0,391.49
1586,0.00996,0.96,2805000.0,1678.0,0.277,483000.0,4284000.0,393.69
1587,0.00996,0.96,2618000.0,1742.0,0.264,459000.0,4253000.0,395.25
